transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day,month,weekday,is_high_value
TXN_005844,CUST_01405,No,117,890.67,Web,2023-11-29 07:49:08,1,7,29,11,2,0
TXN_008441,CUST_00075,Yes,172,653.76,Mobile,2025-06-05 16:30:43,1,16,5,6,3,0
TXN_006498,CUST_00699,Yes,657,628.17,Web,2024-04-27 03:00:40,0,3,27,4,5,0
TXN_001073,CUST_02846,Yes,1317,130.04,Mobile,2023-05-05 18:22:19,0,18,5,5,4,0
TXN_009264,CUST_00177,Yes,845,1259.7,Mobile,2023-09-22 19:50:48,0,19,22,9,4,0
TXN_009465,CUST_02007,No,18,814.08,Mobile,2023-06-12 21:00:46,1,21,12,6,0,0
TXN_000022,CUST_02325,No,252,2445.7,Web,2025-04-26 12:53:27,1,12,26,4,5,0
TXN_006918,CUST_01707,Yes,1357,425.23,Mobile,2025-03-18 17:13:39,0,17,18,3,1,0
TXN_007723,CUST_01054,Yes,1049,280.99,Atm,2024-07-17 05:32:09,0,5,17,7,2,0
TXN_000144,CUST_01485,No,267,86.66,Mobile,2024-02-14 03:51:19,1,3,14,2,2,0
TXN_000740,CUST_01029,Yes,306,526.59,Web,2024-05-19 21:24:23,1,21,19,5,6,0
TXN_008720,CUST_00379,Yes,757,447.89,Web,2023-06-06 17:57:48,0,17,6,6,1,0
TXN_003918,CUST_00398,Yes,229,1849.6,Mobile,2025-03-22 19:16:45,1,19,22,3,5,0
TXN_007959,CUST_01293,No,192,4773.12,Pos,2024-07-01 23:59:11,1,23,1,7,0,0
TXN_001230,CUST_01493,Yes,933,84.34,Mobile,2024-04-14 10:27:58,0,10,14,4,6,0
TXN_006438,CUST_01343,Yes,28,3245.96,Web,2024-06-04 13:47:36,1,13,4,6,1,0
TXN_000841,CUST_01474,No,268,3189.58,Web,2023-05-13 07:46:27,1,7,13,5,5,0
TXN_007460,CUST_02632,Yes,452,67.55,Web,2024-04-21 02:57:43,0,2,21,4,6,0
TXN_007095,CUST_02631,No,121,2342.21,Mobile,2023-01-23 07:34:25,1,7,23,1,0,0
TXN_007026,CUST_00061,Yes,1368,400.38,Mobile,2025-04-11 13:34:56,0,13,11,4,4,0
TXN_003521,CUST_00833,No,351,869.61,Web,2025-02-03 08:09:57,1,8,3,2,0,0
TXN_001329,CUST_00805,Yes,6,653.94,Mobile,2024-12-12 13:03:46,1,13,12,12,3,0
TXN_000468,CUST_00897,Yes,965,317.47,Mobile,2023-01-03 15:03:19,0,15,3,1,1,0
TXN_005287,CUST_02765,Yes,507,429.63,Mobile,2024-01-12 00:31:15,1,0,12,1,4,0
TXN_000230,CUST_02932,No,13,2066.78,Web,2023-05-31 13:50:33,1,13,31,5,2,0
TXN_005015,CUST_01137,Yes,652,142.7,Mobile,2023-03-02 21:08:28,0,21,2,3,3,0
TXN_003891,CUST_01752,No,158,4760.89,Mobile,2024-08-25 00:03:29,1,0,25,8,6,0
TXN_004197,CUST_01914,No,55,972.8,Mobile,2024-09-27 15:46:39,1,15,27,9,4,0
TXN_009766,CUST_00947,Yes,554,243.5,Mobile,2023-07-20 14:36:04,0,14,20,7,3,0
TXN_008043,CUST_02495,Yes,970,861.64,Mobile,2024-06-07 06:13:59,0,6,7,6,4,0
TXN_000483,CUST_02142,No,223,536.08,Web,2024-05-21 16:58:48,1,16,21,5,1,0
TXN_008407,CUST_01147,Yes,969,52.71,Web,2023-12-24 01:49:20,0,1,24,12,6,0
TXN_005321,CUST_02005,Yes,808,43.59,Web,2024-10-19 09:08:23,0,9,19,10,5,0
TXN_002542,CUST_02261,Yes,1089,226.63,Pos,2024-05-13 03:15:43,0,3,13,5,0,0
TXN_003219,CUST_02904,No,182,2564.66,Mobile,2025-04-10 04:47:17,1,4,10,4,3,0
TXN_008734,CUST_01740,Yes,774,44.34,Mobile,2025-02-21 03:03:14,0,3,21,2,4,0
TXN_001718,CUST_02964,No,396,1567.56,Pos,2023-11-07 05:16:15,1,5,7,11,1,0
TXN_005866,CUST_00471,Yes,1414,593.91,Web,2024-03-04 16:25:39,0,16,4,3,0,0
TXN_009187,CUST_00623,No,43,4029.07,Mobile,2024-03-10 02:57:37,1,2,10,3,6,0
TXN_007797,CUST_02836,Yes,655,140.8,Mobile,2025-01-07 10:40:36,0,10,7,1,1,0
TXN_008650,CUST_02179,Yes,413,173.68,Mobile,2023-03-21 02:30:59,0,2,21,3,1,0
TXN_009759,CUST_02486,Yes,732,404.32,Mobile,2023-01-18 03:51:55,0,3,18,1,2,0
TXN_006040,CUST_00663,Yes,743,73.31,Mobile,2024-07-13 13:56:34,0,13,13,7,5,0
TXN_001585,CUST_01912,Yes,902,313.6,Web,2023-04-26 06:01:41,0,6,26,4,2,0
TXN_009398,CUST_00116,Yes,352,32.82,Mobile,2023-06-09 12:32:52,0,12,9,6,4,0
TXN_001836,CUST_01568,No,370,2105.15,Web,2024-06-09 21:57:23,1,21,9,6,6,0
TXN_001804,CUST_01560,Yes,369,699.13,Web,2024-10-09 02:45:56,0,2,9,10,2,0
TXN_003793,CUST_02921,No,282,1683.49,Mobile,2024-06-05 13:38:50,1,13,5,6,2,0
TXN_003282,CUST_01791,Yes,1443,301.33,Pos,2023-04-21 00:40:14,0,0,21,4,4,0
TXN_001679,CUST_02720,No,312,3688.64,Web,2025-02-27 16:02:39,1,16,27,2,3,0
TXN_003435,CUST_02498,Yes,404,94.44,Mobile,2024-12-08 03:00:11,0,3,8,12,6,0
TXN_002646,CUST_02217,Yes,1287,252.62,Mobile,2025-05-09 12:57:00,0,12,9,5,4,0
TXN_008772,CUST_01561,No,1723,58.2,Web,2024-07-15 18:51:29,0,18,15,7,0,0
TXN_006076,CUST_00476,Yes,88,1172.23,Mobile,2024-03-04 13:29:15,1,13,4,3,0,0
TXN_008139,CUST_02171,No,1343,150.82,Atm,2023-05-21 06:51:45,0,6,21,5,6,0
TXN_002047,CUST_01926,No,108,132.39,Web,2023-03-05 23:50:05,1,23,5,3,6,0
TXN_003184,CUST_01830,No,358,6062.44,Pos,2023-04-03 02:20:16,1,2,3,4,0,0
TXN_005870,CUST_01910,Yes,1070,253.18,Mobile,2025-06-05 12:03:09,0,12,5,6,3,0
TXN_006220,CUST_00273,No,129,1402.96,Atm,2024-10-18 06:31:54,1,6,18,10,4,0
TXN_008019,CUST_00493,Yes,2,1307.03,Web,2024-06-11 10:56:50,1,10,11,6,1,0
TXN_002606,CUST_00087,Yes,926,237.87,Web,2025-01-14 17:06:41,0,17,14,1,1,0
TXN_008164,CUST_02133,Yes,971,313.8,Mobile,2023-06-15 22:18:54,0,22,15,6,3,0
TXN_000545,CUST_00617,Yes,225,2374.87,Web,2025-03-15 14:51:52,1,14,15,3,5,0
TXN_002609,CUST_02712,Yes,358,18.46,Web,2024-04-15 23:40:07,0,23,15,4,0,0
TXN_000269,CUST_00624,Yes,703,72.59,Mobile,2023-09-13 18:07:00,0,18,13,9,2,0
TXN_008994,CUST_00935,Yes,795,135.74,Mobile,2023-01-04 05:45:45,0,5,4,1,2,0
TXN_005633,CUST_01636,Yes,1676,187.5,Web,2024-12-16 21:09:37,0,21,16,12,0,0
TXN_004268,CUST_00521,No,8,800.36,Web,2024-09-18 15:31:50,1,15,18,9,2,0
TXN_003868,CUST_00227,No,45,7723.31,Web,2024-10-26 06:18:20,1,6,26,10,5,0
TXN_001863,CUST_02273,Yes,89,2597.8,Mobile,2024-05-30 15:02:57,1,15,30,5,3,0
TXN_009638,CUST_01870,Yes,924,132.05,Mobile,2025-04-29 04:39:34,0,4,29,4,1,0
TXN_009961,CUST_00560,Yes,632,357.26,Pos,2023-12-06 12:32:21,0,12,6,12,2,0
TXN_002650,CUST_00190,No,318,412.38,Web,2024-04-03 13:33:58,1,13,3,4,2,0
TXN_001579,CUST_00825,Yes,647,188.09,Web,2024-04-15 09:57:50,0,9,15,4,0,0
TXN_004584,CUST_00742,No,93,206.91,Mobile,2025-06-05 10:56:01,1,10,5,6,3,0
TXN_009173,CUST_01960,No,1147,406.79,Atm,2025-06-28 00:18:53,0,0,28,6,5,0
TXN_006684,CUST_00549,Yes,532,138.16,Web,2024-08-28 19:36:26,0,19,28,8,2,0
TXN_005919,CUST_01162,Yes,500,10.04,Mobile,2023-03-05 23:23:08,0,23,5,3,6,0
TXN_005803,CUST_00239,No,23,6028.39,Web,2024-08-21 14:11:03,1,14,21,8,2,0
TXN_002501,CUST_00400,Yes,1251,19.34,Web,2025-04-25 18:23:36,0,18,25,4,4,0
TXN_000553,CUST_01893,No,199,2183.9,Web,2024-12-22 19:09:19,1,19,22,12,6,0
TXN_005160,CUST_02838,Yes,855,76.47,Mobile,2023-01-09 05:14:56,0,5,9,1,0,0
TXN_009549,CUST_02988,No,102,103.21,Mobile,2023-10-21 18:14:22,1,18,21,10,5,0
TXN_004911,CUST_02935,No,286,144.0,Mobile,2025-07-04 21:54:33,1,21,4,7,4,0
TXN_005150,CUST_00039,Yes,1107,254.85,Web,2023-11-30 03:34:44,0,3,30,11,3,0
TXN_003131,CUST_01155,Yes,410,205.73,Mobile,2025-05-03 23:16:39,0,23,3,5,5,0
TXN_006415,CUST_01515,Yes,205,276.6,Web,2025-05-04 09:14:51,1,9,4,5,6,0
TXN_002084,CUST_02199,Yes,916,73.65,Web,2023-07-23 03:18:55,0,3,23,7,6,0
TXN_005758,CUST_01610,No,232,743.51,Mobile,2023-10-05 12:08:13,1,12,5,10,3,0
TXN_001025,CUST_01829,Yes,630,180.88,Mobile,2024-04-08 18:58:07,0,18,8,4,0,0
TXN_003860,CUST_02919,Yes,316,2501.26,Atm,2024-09-02 08:27:22,1,8,2,9,0,0
TXN_001588,CUST_00727,Yes,323,630.66,Mobile,2024-12-03 00:34:12,1,0,3,12,1,0
TXN_001009,CUST_02374,Yes,794,169.28,Mobile,2024-12-10 14:14:02,0,14,10,12,1,0
TXN_000995,CUST_02929,Yes,793,22.2,Mobile,2023-05-25 19:05:27,0,19,25,5,3,0
TXN_008778,CUST_01347,Yes,1133,137.82,Pos,2023-06-04 05:57:27,0,5,4,6,6,0
TXN_000480,CUST_01244,No,226,1018.14,Mobile,2025-02-26 18:53:50,1,18,26,2,2,0
TXN_004821,CUST_01531,No,360,1100.28,Mobile,2023-10-13 19:44:45,1,19,13,10,4,0
TXN_002904,CUST_01620,No,185,141.15,Web,2024-09-10 15:26:51,1,15,10,9,1,0
TXN_000748,CUST_01803,No,14,174.17,Pos,2025-07-15 02:16:10,1,2,15,7,1,0
TXN_005101,CUST_00465,Yes,1737,39.57,Pos,2024-09-26 19:27:12,0,19,26,9,3,0
TXN_006912,CUST_02375,No,175,1116.74,Mobile,2025-06-26 11:41:27,1,11,26,6,3,0
TXN_009999,CUST_01178,Yes,261,5528.21,Pos,2024-01-03 05:29:37,1,5,3,1,2,0
TXN_001882,CUST_00317,Yes,196,782.6,Mobile,2025-07-24 21:05:12,1,21,24,7,3,0
TXN_000292,CUST_00104,No,251,86.8,Mobile,2025-02-20 03:37:15,1,3,20,2,3,0
TXN_001514,CUST_00739,No,212,598.26,Mobile,2025-06-09 17:53:22,1,17,9,6,0,0
TXN_008324,CUST_01127,Yes,929,227.41,Web,2024-02-11 16:35:29,0,16,11,2,6,0
TXN_004495,CUST_02705,No,142,693.85,Pos,2024-07-05 16:32:26,1,16,5,7,4,0
TXN_002946,CUST_02247,No,188,3909.15,Web,2025-02-25 23:53:17,1,23,25,2,1,0
TXN_005284,CUST_02986,Yes,1269,274.51,Atm,2025-02-14 04:02:37,0,4,14,2,4,0
TXN_009698,CUST_01588,Yes,733,17.87,Mobile,2023-01-16 00:56:22,0,0,16,1,0,0
TXN_005916,CUST_01858,No,243,1084.77,Web,2023-03-26 02:02:10,1,2,26,3,6,0
TXN_008305,CUST_02064,Yes,912,285.49,Pos,2023-11-12 13:48:29,0,13,12,11,6,0
TXN_001791,CUST_00985,Yes,288,25.5,Web,2023-01-26 12:45:15,0,12,26,1,3,0
TXN_009095,CUST_01465,Yes,1281,120.61,Web,2024-05-20 07:42:58,0,7,20,5,0,0
TXN_009285,CUST_01104,Yes,1413,484.21,Pos,2024-01-28 21:34:51,0,21,28,1,6,0
TXN_009910,CUST_00850,Yes,704,10.02,Mobile,2024-01-23 21:28:57,0,21,23,1,1,0
TXN_008948,CUST_00926,Yes,410,1141.23,Mobile,2023-09-10 23:13:07,1,23,10,9,6,0
TXN_003543,CUST_00542,No,304,1227.82,Web,2024-11-06 17:20:13,1,17,6,11,2,0
TXN_005391,CUST_00104,Yes,140,618.99,Mobile,2025-06-01 02:24:19,0,2,1,6,6,0
TXN_004654,CUST_02157,No,261,1070.27,Mobile,2023-09-07 23:51:44,1,23,7,9,3,0
TXN_001069,CUST_00873,No,1035,56.03,Mobile,2024-02-16 16:45:55,0,16,16,2,4,0
TXN_001247,CUST_02483,Yes,902,225.44,Pos,2024-10-13 02:10:40,0,2,13,10,6,0
TXN_004428,CUST_01538,Yes,1063,241.12,Web,2025-05-17 08:34:54,0,8,17,5,5,0
TXN_002631,CUST_02186,No,91,7073.95,Pos,2025-02-11 11:50:28,1,11,11,2,1,0
TXN_001817,CUST_01017,Yes,1479,61.29,Mobile,2024-12-31 07:54:22,0,7,31,12,1,0
TXN_005745,CUST_00714,Yes,1048,344.58,Pos,2025-05-06 16:12:36,0,16,6,5,1,0
TXN_005473,CUST_00149,Yes,24,57.75,Mobile,2025-05-01 23:05:31,0,23,1,5,3,0
TXN_001966,CUST_02383,No,42,361.79,Web,2025-04-22 05:36:48,1,5,22,4,1,0
TXN_009191,CUST_02203,No,180,8647.92,Mobile,2025-02-23 05:03:46,1,5,23,2,6,0
TXN_000393,CUST_01530,Yes,123,1993.96,Mobile,2024-07-27 13:22:10,1,13,27,7,5,0
TXN_005623,CUST_00556,Yes,1221,25.18,Web,2024-01-24 11:38:17,0,11,24,1,2,0
TXN_006307,CUST_01736,Yes,164,126.63,Web,2024-03-08 00:48:06,0,0,8,3,4,0
TXN_004191,CUST_00112,Yes,968,58.48,Mobile,2024-10-03 17:45:17,0,17,3,10,3,0
TXN_009090,CUST_00286,No,63,1719.71,Web,2024-04-21 14:07:02,1,14,21,4,6,0
TXN_003413,CUST_01711,Yes,522,44.6,Mobile,2023-09-12 12:07:23,0,12,12,9,1,0
TXN_006044,CUST_02747,Yes,227,488.05,Web,2024-08-23 10:37:49,1,10,23,8,4,0
TXN_005668,CUST_01311,Yes,838,80.2,Atm,2023-03-07 05:37:34,0,5,7,3,1,0
TXN_004725,CUST_02978,No,220,1576.6,Web,2024-05-12 14:07:30,1,14,12,5,6,0
TXN_004069,CUST_02359,No,167,1801.98,Web,2023-05-21 10:03:18,1,10,21,5,6,0
TXN_008587,CUST_02317,Yes,702,190.32,Mobile,2023-11-24 21:11:57,0,21,24,11,4,0
TXN_001074,CUST_01315,Yes,1178,232.65,Web,2024-05-25 09:48:46,0,9,25,5,5,0
TXN_005884,CUST_01033,No,52,3565.0,Pos,2024-02-03 01:27:45,1,1,3,2,5,0
TXN_008997,CUST_01436,Yes,1260,103.56,Mobile,2024-06-25 14:34:29,0,14,25,6,1,0
TXN_007140,CUST_02224,Yes,14,1579.78,Web,2023-03-05 05:21:53,1,5,5,3,6,0
TXN_007389,CUST_02903,No,130,159.36,Web,2024-05-12 19:45:25,1,19,12,5,6,0
TXN_009115,CUST_00876,No,177,110.91,Mobile,2025-02-04 19:36:20,1,19,4,2,1,0
TXN_008863,CUST_01097,Yes,162,801.38,Mobile,2024-03-17 01:35:52,1,1,17,3,6,0
TXN_002548,CUST_00173,Yes,314,166.67,Atm,2024-10-04 10:38:31,1,10,4,10,4,0
TXN_005889,CUST_01879,Yes,1008,415.3,Mobile,2025-06-03 00:16:42,0,0,3,6,1,0
TXN_004940,CUST_01938,No,16,5581.22,Mobile,2024-02-15 15:56:51,1,15,15,2,3,0
TXN_008064,CUST_02417,Yes,709,73.99,Mobile,2025-03-11 14:21:27,0,14,11,3,1,0
TXN_002966,CUST_02209,No,1162,175.38,Mobile,2023-01-17 09:14:58,0,9,17,1,1,0
TXN_007263,CUST_00996,Yes,983,255.34,Mobile,2023-02-19 20:34:23,0,20,19,2,6,0
TXN_001471,CUST_00711,Yes,247,1400.39,Mobile,2024-06-20 04:58:36,1,4,20,6,3,0
TXN_007193,CUST_01178,Yes,992,79.06,Web,2024-03-05 09:55:48,0,9,5,3,1,0
TXN_004412,CUST_02370,No,55,732.31,Atm,2023-01-20 04:49:19,1,4,20,1,4,0
TXN_005888,CUST_00916,No,128,591.07,Web,2024-09-13 01:33:32,1,1,13,9,4,0
TXN_009899,CUST_01052,Yes,390,920.19,Mobile,2025-03-23 06:10:22,1,6,23,3,6,0
TXN_003054,CUST_01321,No,339,2986.17,Mobile,2024-05-01 20:33:07,1,20,1,5,2,0
TXN_008202,CUST_02880,Yes,755,628.56,Mobile,2024-11-18 05:58:18,0,5,18,11,0,0
TXN_005573,CUST_02659,Yes,694,573.14,Web,2023-04-17 08:31:16,0,8,17,4,0,0
TXN_000840,CUST_02101,Yes,576,103.41,Mobile,2024-04-16 23:48:32,0,23,16,4,1,0
TXN_003304,CUST_01897,Yes,890,307.17,Mobile,2025-09-02 16:31:15,0,16,2,9,1,0
TXN_009580,CUST_00340,No,84,663.74,Mobile,2025-02-07 15:11:01,1,15,7,2,4,0
TXN_002108,CUST_02162,Yes,1688,28.12,Pos,2023-10-22 21:31:41,0,21,22,10,6,0
TXN_001610,CUST_01291,No,78,277.81,Mobile,2023-08-23 08:30:30,1,8,23,8,2,0
TXN_003938,CUST_01706,Yes,483,117.34,Mobile,2023-09-17 16:21:17,0,16,17,9,6,0
TXN_001268,CUST_01921,Yes,124,1954.19,Web,2024-09-10 11:43:18,1,11,10,9,1,0
TXN_004087,CUST_01271,No,4,1647.32,Pos,2023-09-27 01:23:18,1,1,27,9,2,0
TXN_006412,CUST_01452,No,275,559.55,Web,2024-04-23 02:35:32,1,2,23,4,1,0
TXN_009066,CUST_01337,No,158,2082.84,Web,2025-07-03 19:31:24,1,19,3,7,3,0
TXN_008187,CUST_00525,Yes,1209,13.53,Mobile,2024-04-23 17:27:45,0,17,23,4,1,0
TXN_001873,CUST_01710,No,406,400.69,Mobile,2025-02-09 19:47:49,1,19,9,2,6,0
TXN_008052,CUST_01575,No,92,1840.62,Web,2023-04-30 02:09:04,1,2,30,4,6,0
TXN_003930,CUST_02906,No,250,2250.23,Web,2025-06-06 08:37:21,1,8,6,6,4,0
TXN_002258,CUST_01661,No,46,3619.92,Mobile,2025-01-22 03:32:33,1,3,22,1,2,0
TXN_000129,CUST_00961,Yes,1383,636.91,Web,2024-12-28 02:09:52,0,2,28,12,5,0
TXN_002832,CUST_01207,No,384,548.11,Mobile,2024-10-31 12:04:51,1,12,31,10,3,0
TXN_001907,CUST_00895,Yes,1118,88.06,Mobile,2024-09-23 00:36:54,0,0,23,9,0,0
TXN_004252,CUST_01910,Yes,36,1135.24,Web,2023-04-12 10:04:35,1,10,12,4,2,0
TXN_005908,CUST_02489,Yes,540,317.07,Web,2024-10-09 01:03:17,0,1,9,10,2,0
TXN_002992,CUST_02890,No,250,1963.87,Web,2024-06-25 02:38:00,1,2,25,6,1,0
TXN_002212,CUST_02542,Yes,854,27.38,Atm,2025-06-17 15:05:10,0,15,17,6,1,0
TXN_005249,CUST_02806,Yes,893,178.2,Web,2024-12-13 19:06:33,0,19,13,12,4,0
TXN_006525,CUST_01463,No,512,1686.58,Pos,2023-11-22 23:36:51,1,23,22,11,2,0
TXN_001036,CUST_01943,No,274,2179.13,Web,2025-04-24 04:32:28,1,4,24,4,3,0
TXN_007534,CUST_00416,No,87,336.23,Mobile,2024-11-23 19:04:01,1,19,23,11,5,0
TXN_009058,CUST_01071,No,278,3100.08,Web,2024-01-17 00:57:02,1,0,17,1,2,0
TXN_004539,CUST_01185,Yes,880,193.99,Mobile,2025-06-17 18:04:15,0,18,17,6,1,0
TXN_003799,CUST_01810,Yes,1048,154.58,Mobile,2023-04-16 07:34:21,0,7,16,4,6,0
TXN_006217,CUST_02382,Yes,847,77.65,Mobile,2024-03-20 03:40:06,0,3,20,3,2,0
TXN_001285,CUST_02007,Yes,903,223.91,Pos,2023-11-18 19:23:11,0,19,18,11,5,0
TXN_006968,CUST_02965,Yes,1747,271.41,Web,2024-03-06 18:01:35,0,18,6,3,2,0
TXN_003479,CUST_02022,Yes,1064,190.87,Atm,2024-09-14 19:33:42,0,19,14,9,5,0
TXN_007609,CUST_02911,Yes,753,159.0,Mobile,2024-08-16 01:23:59,0,1,16,8,4,0
TXN_009341,CUST_00363,Yes,1678,117.26,Web,2023-03-26 13:24:14,0,13,26,3,6,0
TXN_001107,CUST_02627,Yes,1231,139.68,Atm,2024-10-02 02:24:09,0,2,2,10,2,0
TXN_001392,CUST_01846,No,63,2933.44,Mobile,2024-05-27 02:05:34,1,2,27,5,0,0
TXN_006102,CUST_01754,Yes,10,1637.61,Web,2024-05-26 12:37:29,1,12,26,5,6,0
TXN_008551,CUST_01634,No,74,2800.82,Pos,2023-03-16 03:26:20,1,3,16,3,3,0
TXN_002495,CUST_00149,No,132,1143.29,Web,2023-07-17 19:50:36,1,19,17,7,0,0
TXN_000593,CUST_00885,Yes,100,1020.78,Web,2024-09-25 04:24:21,1,4,25,9,2,0
TXN_007846,CUST_02045,Yes,1300,48.38,Mobile,2024-09-07 17:44:08,0,17,7,9,5,0
TXN_007340,CUST_00883,Yes,67,1581.39,Web,2024-09-21 16:55:48,1,16,21,9,5,0
TXN_005503,CUST_02774,No,92,153.9,Web,2025-05-02 03:15:00,1,3,2,5,4,0
TXN_009303,CUST_02280,Yes,409,620.38,Mobile,2023-03-14 22:58:08,1,22,14,3,1,0
TXN_006923,CUST_02154,No,1442,166.04,Web,2023-01-17 10:22:33,0,10,17,1,1,0
